정류장순번,dow,hour,pred
43,4,0,3.6843
43,4,1,0.0
43,4,2,0.0
43,4,3,0.0
43,4,4,0.0
43,4,5,5.7793
43,4,6,9.7819
43,4,7,38.9019
43,4,8,51.1811
43,4,9,16.8285
43,4,10,9.4985
43,4,11,11.1594
43,4,12,9.3874
43,4,13,11.1019
43,4,14,11.4143
43,4,15,13.5888
43,4,16,15.2485
43,4,17,13.882
43,4,18,13.7986
43,4,19,12.2394
43,4,20,12.677
43,4,21,6.5799
43,4,22,6.6546
43,4,23,3.8179
43,5,0,0.0
43,5,1,0.0
43,5,2,0.0
43,5,3,0.0
43,5,4,0.0
43,5,5,4.7899
43,5,6,5.9509
43,5,7,6.1931
43,5,8,12.5401
43,5,9,16.518
43,5,10,14.0523
43,5,11,13.9305
43,5,12,12.3026
43,5,13,14.3387
43,5,14,14.0844
43,5,15,10.2793
43,5,16,13.9424
43,5,17,7.157
43,5,18,9.0404
43,5,19,6.6319
43,5,20,4.509
43,5,21,4.6035
43,5,22,1.2856
43,5,23,1.5902
43,6,0,0.0
43,6,1,0.0
43,6,2,0.0
43,6,3,0.0
43,6,4,0.0
43,6,5,1.0938
43,6,6,1.7018
43,6,7,4.8369
43,6,8,4.8395
43,6,9,8.9008
43,6,10,9.3007
43,6,11,7.7736
43,6,12,9.8886
43,6,13,11.7767
43,6,14,7.2647
43,6,15,10.763
43,6,16,10.4022
43,6,17,9.1404
43,6,18,7.5497
43,6,19,5.8579
43,6,20,2.8478
43,6,21,2.8658
43,6,22,1.1759
43,6,23,0.9572
44,0,0,0.3537
44,0,1,0.0
44,0,2,0.0
44,0,3,0.0
44,0,4,0.0
44,0,5,2.5835
44,0,6,15.9887
44,0,7,37.5878
44,0,8,36.4342
44,0,9,10.5921
44,0,10,6.8068
44,0,11,8.0274
44,0,12,5.9915
44,0,13,6.4078
44,0,14,4.5608
44,0,15,6.2432
44,0,16,6.9371
44,0,17,8.2056
44,0,18,15.8972
44,0,19,4.3868
44,0,20,2.5629
44,0,21,2.9173
44,0,22,3.6061
44,0,23,1.9328
44,1,0,1.2511
44,1,1,0.0
44,1,2,0.0
44,1,3,0.0
44,1,4,0.0
44,1,5,3.7709
44,1,6,7.3744
44,1,7,35.6801
44,1,8,36.2897
44,1,9,17.3106
44,1,10,10.2184
44,1,11,6.4083
44,1,12,7.8539
44,1,13,6.6983
44,1,14,4.3744
44,1,15,6.9927
44,1,16,8.1659
44,1,17,8.295
44,1,18,11.891
44,1,19,3.6972
44,1,20,7.1379
44,1,21,5.3053
44,1,22,3.6404
44,1,23,0.4177
44,2,0,2.5738
44,2,1,0.0
44,2,2,0.0
44,2,3,0.0
44,2,4,0.0
44,2,5,4.3826
44,2,6,9.128
44,2,7,27.5887
44,2,8,44.1309
44,2,9,12.3867
44,2,10,6.9985
44,2,11,6.9972
44,2,12,5.9487
44,2,13,7.8287
44,2,14,5.9897
44,2,15,7.0704
44,2,16,9.589
44,2,17,5.2291
44,2,18,12.431
44,2,19,4.7096
44,2,20,4.3709
44,2,21,2.2699
44,2,22,2.2699
44,2,23,1.0409
44,3,0,2.5056
44,3,1,0.0
44,3,2,0.0
44,3,3,0.0
44,3,4,0.0
44,3,5,3.4137
44,3,6,14.7474
44,3,7,28.5051
44,3,8,36.8596
44,3,9,9.6523
44,3,10,7.0005
44,3,11,6.4538
44,3,12,6.4276
44,3,13,6.0034
44,3,14,4.6874
44,3,15,6.3556
44,3,16,9.5811
44,3,17,6.9908
44,3,18,12.0322
44,3,19,6.4535
44,3,20,3.4637
44,3,21,4.3734
44,3,22,4.3734
44,3,23,4.0359
44,4,0,2.3649
44,4,1,0.0
44,4,2,0.0
44,4,3,0.0
44,4,4,0.0
44,4,5,4.3119
44,4,6,7.8446
44,4,7,25.5541
44,4,8,39.8304
44,4,9,13.3622
44,4,10,6.5059
44,4,11,9.6084
44,4,12,5.5664
44,4,13,9.7423
44,4,14,6.3763
44,4,15,8.0337
44,4,16,11.8079
44,4,17,9.9152
44,4,18,9.6003
44,4,19,7.3428
44,4,20,8.5629
44,4,21,6.7651
44,4,22,4.7262
44,4,23,4.5087
44,5,0,0.629
44,5,1,0.0
44,5,2,0.0
44,5,3,0.0
44,5,4,0.0
44,5,5,4.1663
44,5,6,3.2779
44,5,7,4.051
44,5,8,8.6662
44,5,9,10.105
44,5,10,9.8381
44,5,11,8.799
44,5,12,10.2878
44,5,13,8.9
44,5,14,11.7325
44,5,15,6.7133
44,5,16,9.3663
44,5,17,5.5084
44,5,18,9.1452
44,5,19,3.3169
44,5,20,2.5172
44,5,21,3.3422
44,5,22,0.7038
44,5,23,0.7384
44,6,0,0.3195
44,6,1,0.0
44,6,2,0.0
44,6,3,0.0
44,6,4,0.0
44,6,5,1.7897
44,6,6,0.8295
44,6,7,3.7267
44,6,8,4.8781
44,6,9,6.2776
44,6,10,8.7744
44,6,11,6.7105
44,6,12,6.1044
44,6,13,7.2837
44,6,14,9.505
44,6,15,7.686
44,6,16,9.1853
44,6,17,5.528
44,6,18,2.7043
44,6,19,3.5584
44,6,20,1.3937
44,6,21,1.341
44,6,22,1.3414
44,6,23,2.5305
45,0,0,3.641
45,0,1,0.0
45,0,2,0.0
45,0,3,0.0
45,0,4,0.0
45,0,5,2.2894
45,0,6,3.7786
45,0,7,9.6048
45,0,8,26.315
45,0,9,9.3453
45,0,10,5.1273
45,0,11,6.4005
45,0,12,8.0186
45,0,13,7.8266
45,0,14,9.156
45,0,15,9.4364
45,0,16,10.7663
45,0,17,15.1235
45,0,18,25.7797
45,0,19,21.1582
45,0,20,6.7726
45,0,21,6.3775
45,0,22,6.4061
45,0,23,3.5395
45,1,0,5.0759
45,1,1,0.0
45,1,2,0.0
45,1,3,0.0
45,1,4,0.0
45,1,5,2.2525
45,1,6,5.6732
45,1,7,7.4686
45,1,8,21.3924
45,1,9,9.5112
45,1,10,6.4071
45,1,11,8.0442
45,1,12,6.1146
45,1,13,6.6876
45,1,14,10.5772
45,1,15,10.4402
45,1,16,10.7891
45,1,17,19.8256
45,1,18,22.5189
45,1,19,18.9143
45,1,20,9.6003
45,1,21,6.3903
45,1,22,10.6246
45,1,23,4.2192
45,2,0,4.4892
45,2,1,0.0
45,2,2,0.0
45,2,3,0.0
45,2,4,0.0
45,2,5,2.6287
45,2,6,4.3703
45,2,7,8.0467
45,2,8,18.6675
45,2,9,10.6286
45,2,10,6.2059
45,2,11,6.4153
45,2,12,8.0676
45,2,13,6.9593
45,2,14,8.0834
45,2,15,10.4495
45,2,16,15.2809
45,2,17,17.7238
45,2,18,21.5445
45,2,19,19.7281
45,2,20,9.6357
45,2,21,8.4838
45,2,22,12.291
45,2,23,4.2268
45,3,0,4.8327
45,3,1,0.0
45,3,2,0.0
45,3,3,0.0
45,3,4,0.0
45,3,5,2.2184
45,3,6,7.2064
45,3,7,7.4045
45,3,8,18.3779
45,3,9,10.7165
45,3,10,6.3473
45,3,11,6.3378
45,3,12,9.5426
45,3,13,6.9542
45,3,14,10.5572
45,3,15,9.6004
45,3,16,10.9182
45,3,17,19.0233
45,3,18,29.5836
45,3,19,15.9799
45,3,20,7.2451
45,3,21,8.5885
45,3,22,10.7675
45,3,23,6.8046
45,4,0,5.6607
45,4,1,0.0
45,4,2,0.0
45,4,3,0.0
45,4,4,0.0
45,4,5,2.2462
45,4,6,4.901
45,4,7,4.901
45,4,8,19.3077
45,4,9,7.4686
45,4,10,7.0247
45,4,11,9.4903
45,4,12,6.0596
45,4,13,6.4023
45,4,14,9.7237
45,4,15,10.851
45,4,16,13.5975
45,4,17,17.8651
45,4,18,30.3109
45,4,19,15.3415
45,4,20,8.5507
45,4,21,6.4987
45,4,22,7.4399
45,4,23,9.7659
45,5,0,0.4663
45,5,1,0.0
45,5,2,0.0
45,5,3,0.0
45,5,4,0.0
45,5,5,2.6508
45,5,6,2.5693
45,5,7,3.1281
45,5,8,6.2955
45,5,9,5.6988
45,5,10,5.6988
45,5,11,9.0035
45,5,12,11.9143
45,5,13,10.1198
45,5,14,15.2275
45,5,15,9.6229
45,5,16,9.2336
45,5,17,12.6827
45,5,18,9.1396
45,5,19,5.9275
45,5,20,4.602
45,5,21,6.6628
45,5,22,4.7147
45,5,23,3.4235
45,6,0,0.4437
45,6,1,0.0
45,6,2,0.0
45,6,3,0.0
45,6,4,0.0
45,6,5,0.8275
45,6,6,3.7267
45,6,7,2.2799
45,6,8,4.0204
45,6,9,5.0074
45,6,10,6.188
45,6,11,4.9711
45,6,12,7.2954
45,6,13,7.292
45,6,14,9.514
45,6,15,9.2707
45,6,16,9.1471
45,6,17,7.5263
45,6,18,8.9957
45,6,19,5.5327
45,6,20,5.6199
45,6,21,7.3701
45,6,22,5.3434
45,6,23,2.8068
46,0,0,1.3343
46,0,1,0.0
46,0,2,0.0
46,0,3,0.0
46,0,4,0.0
46,0,5,3.0115
46,0,6,4.722
46,0,7,9.6048
46,0,8,20.8842
46,0,9,10.5091
46,0,10,9.403
46,0,11,5.1283
46,0,12,6.7715
46,0,13,6.7715
46,0,14,6.9124
46,0,15,6.9287
46,0,16,8.0855
46,0,17,12.0666
46,0,18,21.1983
46,0,19,15.4077
46,0,20,6.3875
46,0,21,6.382
46,0,22,4.2621
46,0,23,5.1246
46,1,0,4.0642
46,1,1,0.0
46,1,2,0.0
46,1,3,0.0
46,1,4,0.0
46,1,5,2.629
46,1,6,6.0907
46,1,7,7.3825
46,1,8,20.0163
46,1,9,12.3228
46,1,10,8.1617
46,1,11,6.3413
46,1,12,6.8978
46,1,13,7.8349
46,1,14,9.4392
46,1,15,8.06
46,1,16,9.4634
46,1,17,19.875
46,1,18,19.951
46,1,19,13.823
46,1,20,8.2081
46,1,21,4.2458
46,1,22,8.2659
46,1,23,3.4895
46,2,0,3.1643
46,2,1,0.0
46,2,2,0.0
46,2,3,0.0
46,2,4,0.0
46,2,5,3.1651
46,2,6,4.2953
46,2,7,7.5647
46,2,8,14.4997
46,2,9,12.8994
46,2,10,8.205
46,2,11,6.3772
46,2,12,8.0676
46,2,13,8.0338
46,2,14,7.931
46,2,15,11.7255
46,2,16,8.1739
46,2,17,13.7343
46,2,18,17.8631
46,2,19,18.1508
46,2,20,6.4319
46,2,21,5.3605
46,2,22,10.6927
46,2,23,3.4929
46,3,0,3.0297
46,3,1,0.0
46,3,2,0.0
46,3,3,0.0
46,3,4,0.0
46,3,5,2.2184
46,3,6,7.2064
46,3,7,6.1329
46,3,8,15.963
46,3,9,11.859
46,3,10,5.9417
46,3,11,10.4036
46,3,12,8.1802
46,3,13,6.906
46,3,14,10.241
46,3,15,6.5738
46,3,16,10.7724
46,3,17,15.9958
46,3,18,20.9966
46,3,19,16.0461
46,3,20,6.6018
46,3,21,6.7278
46,3,22,9.7447
46,3,23,5.3216
46,4,0,5.4312
46,4,1,0.0
46,4,2,0.0
46,4,3,0.0
46,4,4,0.0
46,4,5,4.1863
46,4,6,4.8895
46,4,7,5.7733
46,4,8,18.4232
46,4,9,8.7145
46,4,10,6.9849
46,4,11,8.2578
46,4,12,5.5311
46,4,13,6.9766
46,4,14,8.0816
46,4,15,12.652
46,4,16,12.8599
46,4,17,15.4328
46,4,18,27.2959
46,4,19,13.0035
46,4,20,7.3095
46,4,21,4.7666
46,4,22,6.7373
46,4,23,4.7666
46,5,0,0.0
46,5,1,0.0
46,5,2,0.0
46,5,3,0.0
46,5,4,0.0
46,5,5,1.249
46,5,6,2.5851
46,5,7,4.6044
46,5,8,5.467
46,5,9,6.7089
46,5,10,7.7758
46,5,11,9.0062
46,5,12,12.2216
46,5,13,11.9197
46,5,14,14.1332
46,5,15,10.0896
46,5,16,8.832
46,5,17,9.5339
46,5,18,7.4169
46,5,19,5.9216
46,5,20,3.4339
46,5,21,6.0694
46,5,22,3.3037
46,5,23,2.9039
46,6,0,0.3195
46,6,1,0.0
46,6,2,0.0
46,6,3,0.0
46,6,4,0.0
46,6,5,0.8275
46,6,6,0.8268
46,6,7,2.194
46,6,8,4.8781
46,6,9,5.6077
46,6,10,6.6272
46,6,11,5.8571
46,6,12,6.3958
46,6,13,9.6971
46,6,14,9.5513
46,6,15,9.1968
46,6,16,10.9855
46,6,17,5.5252
46,6,18,7.4542
46,6,19,6.1934
46,6,20,6.2932
46,6,21,4.2361
46,6,22,3.2625
46,6,23,2.5322
47,0,0,1.3431
47,0,1,0.0
47,0,2,0.0
47,0,3,0.0
47,0,4,0.0
47,0,5,3.0179
47,0,6,5.6532
47,0,7,6.0778
47,0,8,22.6324
47,0,9,10.5091
47,0,10,9.3415
47,0,11,1.9259
47,0,12,6.9047
47,0,13,6.0357
47,0,14,6.3336
47,0,15,6.2579
47,0,16,6.3407
47,0,17,9.4792
47,0,18,15.9682
47,0,19,12.0623
47,0,20,5.2501
47,0,21,6.7226
47,0,22,2.8899
47,0,23,2.9045
47,1,0,2.9758
47,1,1,0.0
47,1,2,0.0
47,1,3,0.0
47,1,4,0.0
47,1,5,3.0649
47,1,6,5.6742
47,1,7,9.2107
47,1,8,19.2525
47,1,9,10.6006
47,1,10,6.916
47,1,11,6.6892
47,1,12,6.0039
47,1,13,9.2931
47,1,14,8.032
47,1,15,6.8704
47,1,16,8.16
47,1,17,17.0798
47,1,18,19.2615
47,1,19,15.6903
47,1,20,6.4251
47,1,21,4.6586
47,1,22,6.5733
47,1,23,1.4843
47,2,0,0.0
47,2,1,0.0
47,2,2,0.0
47,2,3,0.0
47,2,4,0.0
47,2,5,3.1382
47,2,6,4.7797
47,2,7,9.22
47,2,8,14.5307
47,2,9,12.3867
47,2,10,6.4123
47,2,11,5.9517
47,2,12,6.911
47,2,13,6.3554
47,2,14,9.3934
47,2,15,9.4303
47,2,16,6.4213
47,2,17,10.992
47,2,18,13.8017
47,2,19,13.8113
47,2,20,6.3988
47,2,21,4.2563
47,2,22,8.3528
47,2,23,2.2782
47,3,0,0.0
47,3,1,0.0
47,3,2,0.0
47,3,3,0.0
47,3,4,0.0
47,3,5,2.8572
47,3,6,7.2064
47,3,7,7.3646
47,3,8,14.3883
47,3,9,8.6472
47,3,10,9.5646
47,3,11,10.2749
47,3,12,6.906
47,3,13,6.3654
47,3,14,10.1754
47,3,15,6.5206
47,3,16,9.6134
47,3,17,9.6229
47,3,18,17.0959
47,3,19,13.8281
47,3,20,4.2815
47,3,21,6.6165
47,3,22,6.7243
47,3,23,2.86
47,4,0,2.2886
47,4,1,0.0
47,4,2,0.0
47,4,3,0.0
47,4,4,0.0
47,4,5,3.7227
47,4,6,5.7733
47,4,7,5.7733
47,4,8,18.447
47,4,9,9.5865
47,4,10,5.5264
47,4,11,6.4125
47,4,12,6.0596
47,4,13,6.4019
47,4,14,6.9353
47,4,15,10.8759
47,4,16,12.8599
47,4,17,11.9678
47,4,18,22.737
47,4,19,12.0741
47,4,20,5.5647
47,4,21,1.7648
47,4,22,4.3295
47,4,23,6.6849
47,5,0,0.0
47,5,1,0.0
47,5,2,0.0
47,5,3,0.0
47,5,4,0.0
47,5,5,1.7241
47,5,6,1.7025
47,5,7,0.7632
47,5,8,4.553
47,5,9,7.2401
47,5,10,7.7758
47,5,11,10.1241
47,5,12,10.3271
47,5,13,12.4308
47,5,14,13.9411
47,5,15,10.0465
47,5,16,8.6174
47,5,17,7.5493
47,5,18,4.0112
47,5,19,2.8413
47,5,20,3.5093
47,5,21,3.5093
47,5,22,2.5647
47,5,23,2.9377
47,6,0,0.0
47,6,1,0.0
47,6,2,0.0
47,6,3,0.0
47,6,4,0.0
47,6,5,0.0
47,6,6,0.5171
47,6,7,0.0
47,6,8,3.7739
47,6,9,5.0074
47,6,10,6.2292
47,6,11,5.8571
47,6,12,10.326
47,6,13,7.292
47,6,14,6.8548
47,6,15,8.927
47,6,16,9.2268
47,6,17,5.5324
47,6,18,5.5399
47,6,19,2.684
47,6,20,2.8274
47,6,21,2.6762
47,6,22,2.7806
47,6,23,0.5746
48,0,0,1.1244
48,0,1,0.0
48,0,2,0.0
48,0,3,0.0
48,0,4,0.0
48,0,5,4.0814
48,0,6,6.9962
48,0,7,9.6752
48,0,8,24.6952
48,0,9,12.7599
48,0,10,9.3307
48,0,11,6.3619
48,0,12,7.8531
48,0,13,6.9047
48,0,14,9.2568
48,0,15,6.9287
48,0,16,6.3407
48,0,17,10.9173
48,0,18,16.0184
48,0,19,11.5237
48,0,20,3.5096
48,0,21,6.7975
48,0,22,4.0708
48,0,23,4.4993
48,1,0,1.6742
48,1,1,0.0
48,1,2,0.0
48,1,3,0.0
48,1,4,0.0
48,1,5,3.0562
48,1,6,7.1844
48,1,7,14.6258
48,1,8,20.5759
48,1,9,10.6834
48,1,10,9.5113
48,1,11,10.3253
48,1,12,6.6975
48,1,13,7.8146
48,1,14,12.6971
48,1,15,6.2158
48,1,16,8.1812
48,1,17,15.6526
48,1,18,15.6942
48,1,19,11.929
48,1,20,6.3861
48,1,21,4.6586
48,1,22,8.5536
48,1,23,1.9515
48,2,0,0.4125
48,2,1,0.0
48,2,2,0.0
48,2,3,0.0
48,2,4,0.0
48,2,5,4.1651
48,2,6,7.0578
48,2,7,11.5056
48,2,8,18.6078
48,2,9,9.6041
48,2,10,6.4123
48,2,11,6.9179
48,2,12,10.1879
48,2,13,9.5318
48,2,14,7.8961
48,2,15,11.6957
48,2,16,7.0423
48,2,17,10.8441
48,2,18,12.431
48,2,19,9.7752
48,2,20,4.1717
48,2,21,5.319
48,2,22,6.513
48,2,23,1.0216
48,3,0,2.9909
48,3,1,0.0
48,3,2,0.0
48,3,3,0.0
48,3,4,0.0
48,3,5,4.1616
48,3,6,5.6789
48,3,7,9.9221
48,3,8,20.5533
48,3,9,11.8165
48,3,10,10.4935
48,3,11,8.1002
48,3,12,9.5554
48,3,13,7.9593
48,3,14,10.255
48,3,15,6.5738
48,3,16,7.0367
48,3,17,9.7598
48,3,18,16.0129
48,3,19,13.7674
48,3,20,6.6277
48,3,21,4.6798
48,3,22,6.9193
48,3,23,3.9477
48,4,0,0.3613
48,4,1,0.0
48,4,2,0.0
48,4,3,0.0
48,4,4,0.0
48,4,5,4.262
48,4,6,7.545
48,4,7,7.8673
48,4,8,19.798
48,4,9,9.676
48,4,10,8.355
48,4,11,9.6369
48,4,12,7.0137
48,4,13,9.5301
48,4,14,9.7365
48,4,15,11.658
48,4,16,13.7677
48,4,17,11.9678
48,4,18,20.0945
48,4,19,10.943
48,4,20,4.7728
48,4,21,4.7666
48,4,22,4.3326
48,4,23,6.7695
48,5,0,0.629
48,5,1,0.0
48,5,2,0.0
48,5,3,0.0
48,5,4,0.0
48,5,5,3.6032
48,5,6,2.6737
48,5,7,2.652
48,5,8,4.6101
48,5,9,6.7499
48,5,10,8.3586
48,5,11,12.1407
48,5,12,14.0371
48,5,13,14.993
48,5,14,14.1332
48,5,15,8.3592
48,5,16,7.9188
48,5,17,8.4448
48,5,18,5.2406
48,5,19,4.5721
48,5,20,1.9573
48,5,21,3.5105
48,5,22,3.5012
48,5,23,2.5877
48,6,0,0.3195
48,6,1,0.0
48,6,2,0.0
48,6,3,0.0
48,6,4,0.0
48,6,5,1.1525
48,6,6,1.6193
48,6,7,2.1496
48,6,8,3.6865
48,6,9,4.9956
48,6,10,7.6189
48,6,11,7.9243
48,6,12,6.3688
48,6,13,11.7
48,6,14,7.9536
48,6,15,7.77
48,6,16,8.6765
48,6,17,5.1947
48,6,18,4.4203
48,6,19,6.3452
48,6,20,5.4186
48,6,21,3.4366
48,6,22,1.1423
48,6,23,2.6673
49,0,0,0.0
49,0,1,0.0
49,0,2,0.0
49,0,3,0.0
49,0,4,0.0
49,0,5,6.9728
49,0,6,12.1451
49,0,7,15.8905
49,0,8,35.1437
49,0,9,15.9647
49,0,10,10.8803
49,0,11,7.7681
49,0,12,9.9244
49,0,13,10.7418
49,0,14,11.2746
49,0,15,11.4301
49,0,16,7.0061
49,0,17,9.6545
49,0,18,15.9682
49,0,19,13.6643
49,0,20,5.1256
49,0,21,6.4019
49,0,22,6.7194
49,0,23,6.3822
49,1,0,2.3649
49,1,1,0.0
49,1,2,0.0
49,1,3,0.0
49,1,4,0.0
49,1,5,4.7457
49,1,6,14.0906
49,1,7,27.1678
49,1,8,30.3345
49,1,9,13.0708
49,1,10,10.3585
49,1,11,12.7203
49,1,12,10.8556
49,1,13,9.3726
49,1,14,12.6971
49,1,15,7.9287
49,1,16,12.5106
49,1,17,12.6462
49,1,18,19.2615
49,1,19,12.6405
49,1,20,6.4251
49,1,21,6.8703
49,1,22,8.4217
49,1,23,1.9515
49,2,0,0.0
49,2,1,0.0
49,2,2,0.0
49,2,3,0.0
49,2,4,0.0
49,2,5,6.0905
49,2,6,10.3464
49,2,7,16.4352
49,2,8,34.8751
49,2,9,17.205
49,2,10,8.2262
49,2,11,10.3346
49,2,12,14.025
49,2,13,11.2753
49,2,14,8.0901
49,2,15,14.2418
49,2,16,9.635
49,2,17,11.957
49,2,18,15.9337
49,2,19,9.6722
49,2,20,5.2235
49,2,21,6.8777
49,2,22,5.2306
49,2,23,6.6992
49,3,0,0.5359
49,3,1,0.0
49,3,2,0.0
49,3,3,0.0
49,3,4,0.0
49,3,5,6.1161
49,3,6,9.9177
49,3,7,19.3123
49,3,8,34.431
49,3,9,17.2892
49,3,10,10.5179
49,3,11,14.0597
49,3,12,12.74
49,3,13,11.3138
49,3,14,11.6041
49,3,15,13.5186
49,3,16,10.8637
49,3,17,8.2342
49,3,18,15.9103
49,3,19,13.7576
49,3,20,6.46
49,3,21,10.8446
49,3,22,7.2472
49,3,23,4.6445
49,4,0,4.0992
49,4,1,0.0
49,4,2,0.0
49,4,3,0.0
49,4,4,0.0
49,4,5,4.9035
49,4,6,13.8355
49,4,7,16.9225
49,4,8,33.6038
49,4,9,12.3314
49,4,10,12.3417
49,4,11,10.5732
49,4,12,10.4003
49,4,13,13.4427
49,4,14,11.7601
49,4,15,10.6138
49,4,16,17.6481
49,4,17,15.6236
49,4,18,19.0662
49,4,19,12.0886
49,4,20,5.5513
49,4,21,5.5493
49,4,22,6.7424
49,4,23,6.6311
49,5,0,2.7932
49,5,1,0.0
49,5,2,0.0
49,5,3,0.0
49,5,4,0.0
49,5,5,3.6032
49,5,6,4.6702
49,5,7,4.5028
49,5,8,11.7035
49,5,9,13.556
49,5,10,13.8357
49,5,11,15.8048
49,5,12,19.5679
49,5,13,19.7707
49,5,14,15.4748
49,5,15,14.8806
49,5,16,8.6259
49,5,17,16.4549
49,5,18,8.8808
49,5,19,7.6917
49,5,20,4.5464
49,5,21,4.6576
49,5,22,4.7335
49,5,23,5.0165
49,6,0,1.2808
49,6,1,0.0
49,6,2,0.0
49,6,3,0.0
49,6,4,0.0
49,6,5,2.2871
49,6,6,3.7768
49,6,7,3.7749
49,6,8,5.0602
49,6,9,9.0011
49,6,10,11.8145
49,6,11,12.0965
49,6,12,14.409
49,6,13,13.0296
49,6,14,12.3741
49,6,15,13.1818
49,6,16,9.0023
49,6,17,6.6145
49,6,18,8.7886
49,6,19,9.6644
49,6,20,5.4186
49,6,21,2.8255
49,6,22,3.3575
49,6,23,2.6673
50,0,0,1.5261
50,0,1,0.0
50,0,2,0.0
50,0,3,0.0
50,0,4,0.0
50,0,5,8.9183
50,0,6,14.388
50,0,7,20.4156
50,0,8,38.5262
50,0,9,17.411
50,0,10,11.2747
50,0,11,10.0352
50,0,12,13.5839
50,0,13,15.0676
50,0,14,11.2746
50,0,15,13.4584
50,0,16,10.785
50,0,17,11.6228
50,0,18,31.5766
50,0,19,14.9448
50,0,20,6.3472
50,0,21,6.7124
50,0,22,11.5001
50,0,23,4.5068
50,1,0,2.3103
50,1,1,0.0
50,1,2,0.0
50,1,3,0.0
50,1,4,0.0
50,1,5,7.8182
50,1,6,15.4346
50,1,7,29.0893
50,1,8,36.7836
50,1,9,17.0686
50,1,10,10.4032
50,1,11,11.3569
50,1,12,11.1985
50,1,13,14.0289
50,1,14,14.8503
50,1,15,11.8123
50,1,16,12.5106
50,1,17,15.4108
50,1,18,25.6309
50,1,19,13.7408
50,1,20,7.0961
50,1,21,8.3925
50,1,22,8.461
50,1,23,4.5545
50,2,0,1.7194
50,2,1,0.0
50,2,2,0.0
50,2,3,0.0
50,2,4,0.0
50,2,5,6.0905
50,2,6,14.0087
50,2,7,23.9411
50,2,8,43.5498
50,2,9,17.1977
50,2,10,10.4704
50,2,11,12.7432
50,2,12,14.344
50,2,13,17.6264
50,2,14,10.6736
50,2,15,14.6269
50,2,16,13.613
50,2,17,15.8218
50,2,18,19.8439
50,2,19,11.0314
50,2,20,6.8834
50,2,21,7.1837
50,2,22,4.6319
50,2,23,5.1512
50,3,0,2.4799
50,3,1,0.0
50,3,2,0.0
50,3,3,0.0
50,3,4,0.0
50,3,5,7.8465
50,3,6,14.0645
50,3,7,20.9949
50,3,8,34.2911
50,3,9,26.3697
50,3,10,12.0856
50,3,11,15.1655
50,3,12,12.7047
50,3,13,13.9999
50,3,14,11.6041
50,3,15,13.5416
50,3,16,11.9722
50,3,17,10.8859
50,3,18,17.4558
50,3,19,12.7765
50,3,20,5.2404
50,3,21,13.3228
50,3,22,6.7141
50,3,23,6.6
50,4,0,3.9824
50,4,1,0.0
50,4,2,0.0
50,4,3,0.0
50,4,4,0.0
50,4,5,7.2017
50,4,6,14.6148
50,4,7,20.6209
50,4,8,40.4446
50,4,9,15.8613
50,4,10,13.3061
50,4,11,13.3921
50,4,12,13.2825
50,4,13,16.0075
50,4,14,13.4196
50,4,15,12.6071
50,4,16,17.6741
50,4,17,22.3333
50,4,18,26.2421
50,4,19,12.038
50,4,20,6.7425
50,4,21,6.5619
50,4,22,7.3791
50,4,23,6.6249
50,5,0,3.4427
50,5,1,0.0
50,5,2,0.0
50,5,3,0.0
50,5,4,0.0
50,5,5,5.7744
50,5,6,4.6902
50,5,7,4.2871
50,5,8,10.6175
50,5,9,18.6062
50,5,10,16.2642
50,5,11,19.5804
50,5,12,21.1106
50,5,13,22.3828
50,5,14,19.8623
50,5,15,15.7956
50,5,16,10.7036
50,5,17,21.7658
50,5,18,8.8944
50,5,19,8.8658
50,5,20,4.5433
50,5,21,4.6545
50,5,22,4.1988
50,5,23,5.022
50,6,0,1.3139
50,6,1,0.0
50,6,2,0.0
50,6,3,0.0
50,6,4,0.0
50,6,5,2.2871
50,6,6,3.7749
50,6,7,3.7768
50,6,8,5.0209
50,6,9,9.6347
50,6,10,14.685
50,6,11,16.1958
50,6,12,16.4332
50,6,13,14.5192
50,6,14,14.4242
50,6,15,14.3839
50,6,16,14.3379
50,6,17,6.1751
50,6,18,11.1221
50,6,19,8.955
50,6,20,3.5989
50,6,21,1.3879
50,6,22,4.1614
50,6,23,4.2326
51,0,0,2.3008
51,0,1,0.0
51,0,2,0.0
51,0,3,0.0
51,0,4,0.0
51,0,5,7.3992
51,0,6,15.3591
51,0,7,35.5942
51,0,8,46.7085
51,0,9,21.8624
51,0,10,15.6523
51,0,11,10.8575
51,0,12,16.0119
51,0,13,9.7138
51,0,14,11.0155
51,0,15,15.1288
51,0,16,10.7435
51,0,17,13.6009
51,0,18,30.9293
51,0,19,11.9653
51,0,20,6.7134
51,0,21,5.085
51,0,22,9.6236
51,0,23,1.9315
51,1,0,1.2511
51,1,1,0.0
51,1,2,0.0
51,1,3,0.0
51,1,4,0.0
51,1,5,7.8182
51,1,6,17.1367
51,1,7,36.7273
51,1,8,41.7019
51,1,9,19.2072
51,1,10,12.7578
51,1,11,15.0112
51,1,12,12.7073
51,1,13,15.8305
51,1,14,16.129
51,1,15,11.5968
51,1,16,13.6445
51,1,17,15.0797
51,1,18,25.6309
51,1,19,12.2852
51,1,20,7.0961
51,1,21,6.8474
51,1,22,7.1414
51,1,23,3.4843
51,2,0,0.2981
51,2,1,0.0
51,2,2,0.0
51,2,3,0.0
51,2,4,0.0
