정류장순번,dow,hour,pred
69,2,5,1.446
69,2,6,4.6571
69,2,7,9.0196
69,2,8,13.8572
69,2,9,15.9121
69,2,10,8.6759
69,2,11,10.2341
69,2,12,15.0905
69,2,13,19.7585
69,2,14,19.3397
69,2,15,28.771
69,2,16,27.2921
69,2,17,33.3127
69,2,18,45.9028
69,2,19,23.6577
69,2,20,19.2034
69,2,21,25.121
69,2,22,21.5411
69,2,23,7.7366
69,3,0,0.0
69,3,1,0.0
69,3,2,0.0
69,3,3,0.0
69,3,4,0.0
69,3,5,1.6222
69,3,6,2.0864
69,3,7,4.9449
69,3,8,14.0641
69,3,9,10.0978
69,3,10,12.0473
69,3,11,12.1037
69,3,12,16.5606
69,3,13,19.9846
69,3,14,17.0458
69,3,15,20.2946
69,3,16,27.1679
69,3,17,26.1966
69,3,18,36.4576
69,3,19,28.6004
69,3,20,21.663
69,3,21,23.0716
69,3,22,21.6953
69,3,23,6.8186
69,4,0,2.2466
69,4,1,0.0
69,4,2,0.0
69,4,3,0.0
69,4,4,0.0
69,4,5,0.5482
69,4,6,4.0232
69,4,7,10.6684
69,4,8,10.5412
69,4,9,11.2268
69,4,10,11.0773
69,4,11,9.8402
69,4,12,11.6869
69,4,13,22.9671
69,4,14,22.1307
69,4,15,26.4655
69,4,16,27.9716
69,4,17,26.8018
69,4,18,48.8516
69,4,19,29.7923
69,4,20,19.7875
69,4,21,26.8512
69,4,22,26.8098
69,4,23,14.8968
69,5,0,4.4359
69,5,1,0.0
69,5,2,0.0
69,5,3,0.0
69,5,4,0.0
69,5,5,1.992
69,5,6,2.4082
69,5,7,3.6242
69,5,8,3.6937
69,5,9,6.9888
69,5,10,11.7554
69,5,11,12.4286
69,5,12,18.7728
69,5,13,20.3481
69,5,14,21.4663
69,5,15,30.7421
69,5,16,37.6966
69,5,17,30.3811
69,5,18,29.359
69,5,19,19.9259
69,5,20,27.8685
69,5,21,20.2824
69,5,22,21.0904
69,5,23,12.0803
69,6,0,0.6022
69,6,1,0.0
69,6,2,0.0
69,6,3,0.0
69,6,4,0.0
69,6,5,0.187
69,6,6,1.2486
69,6,7,1.2086
69,6,8,2.0317
69,6,9,4.7048
69,6,10,3.4906
69,6,11,6.0239
69,6,12,7.6335
69,6,13,17.4479
69,6,14,17.6375
69,6,15,15.8975
69,6,16,14.1955
69,6,17,23.7244
69,6,18,19.9303
69,6,19,19.8494
69,6,20,11.6457
69,6,21,25.7107
69,6,22,10.6972
69,6,23,6.3055
70,0,0,6.4893
70,0,1,0.0
70,0,2,0.0
70,0,3,0.0
70,0,4,0.0
70,0,5,6.9209
70,0,6,3.2987
70,0,7,11.4631
70,0,8,13.9178
70,0,9,17.4247
70,0,10,10.623
70,0,11,14.5152
70,0,12,16.1757
70,0,13,24.5358
70,0,14,20.2754
70,0,15,28.1084
70,0,16,32.3602
70,0,17,27.1906
70,0,18,52.1298
70,0,19,36.9863
70,0,20,22.6816
70,0,21,25.1928
70,0,22,16.1074
70,0,23,9.9219
70,1,0,1.9218
70,1,1,0.0
70,1,2,0.0
70,1,3,0.0
70,1,4,0.0
70,1,5,3.2769
70,1,6,4.5258
70,1,7,10.7831
70,1,8,11.073
70,1,9,15.8782
70,1,10,14.8937
70,1,11,15.013
70,1,12,16.8677
70,1,13,16.7279
70,1,14,20.1166
70,1,15,27.6575
70,1,16,33.0581
70,1,17,33.905
70,1,18,45.2328
70,1,19,38.2255
70,1,20,20.3275
70,1,21,27.1413
70,1,22,22.6511
70,1,23,14.3964
70,2,0,1.7013
70,2,1,0.0
70,2,2,0.0
70,2,3,0.0
70,2,4,0.0
70,2,5,4.7767
70,2,6,5.8662
70,2,7,11.5199
70,2,8,11.073
70,2,9,11.5101
70,2,10,12.1072
70,2,11,13.1709
70,2,12,16.0861
70,2,13,20.6312
70,2,14,19.4698
70,2,15,32.563
70,2,16,34.9482
70,2,17,40.8332
70,2,18,45.0779
70,2,19,38.243
70,2,20,25.1483
70,2,21,32.8733
70,2,22,22.6512
70,2,23,13.402
70,3,0,3.935
70,3,1,0.0
70,3,2,0.0
70,3,3,0.0
70,3,4,0.0
70,3,5,4.3908
70,3,6,4.485
70,3,7,6.1815
70,3,8,10.7435
70,3,9,10.8208
70,3,10,9.4107
70,3,11,15.1897
70,3,12,16.2133
70,3,13,17.3275
70,3,14,18.2744
70,3,15,23.2112
70,3,16,28.6225
70,3,17,32.975
70,3,18,34.8797
70,3,19,28.1048
70,3,20,19.2232
70,3,21,23.151
70,3,22,27.6366
70,3,23,11.5318
70,4,0,3.9548
70,4,1,0.0
70,4,2,0.0
70,4,3,0.0
70,4,4,0.0
70,4,5,2.0902
70,4,6,2.8159
70,4,7,10.2025
70,4,8,10.4876
70,4,9,12.2844
70,4,10,15.0797
70,4,11,12.185
70,4,12,15.707
70,4,13,21.3276
70,4,14,21.051
70,4,15,26.7936
70,4,16,30.7753
70,4,17,37.3898
70,4,18,44.8284
70,4,19,29.7123
70,4,20,19.3544
70,4,21,27.3461
70,4,22,27.6949
70,4,23,16.64
70,5,0,12.715
70,5,1,0.0
70,5,2,0.0
70,5,3,0.0
70,5,4,0.0
70,5,5,1.9189
70,5,6,2.0327
70,5,7,4.2681
70,5,8,4.2677
70,5,9,6.3982
70,5,10,11.1425
70,5,11,12.9627
70,5,12,16.3344
70,5,13,21.5602
70,5,14,21.6147
70,5,15,29.6406
70,5,16,33.9747
70,5,17,28.5178
70,5,18,29.3034
70,5,19,23.7815
70,5,20,27.4953
70,5,21,28.6802
70,5,22,24.3385
70,5,23,13.0109
70,6,0,2.614
70,6,1,0.0
70,6,2,0.0
70,6,3,0.0
70,6,4,0.0
70,6,5,0.7416
70,6,6,2.5088
70,6,7,1.2004
70,6,8,1.7494
70,6,9,7.586
70,6,10,4.9198
70,6,11,9.0945
70,6,12,7.3528
70,6,13,17.6291
70,6,14,18.2746
70,6,15,19.2328
70,6,16,20.5195
70,6,17,20.266
70,6,18,23.4596
70,6,19,19.3698
70,6,20,16.2612
70,6,21,25.7814
70,6,22,19.1021
70,6,23,9.2451
71,0,0,5.2149
71,0,1,0.0
71,0,2,0.0
71,0,3,0.0
71,0,4,0.0
71,0,5,2.6257
71,0,6,3.5311
71,0,7,10.5214
71,0,8,10.0952
71,0,9,12.423
71,0,10,10.6543
71,0,11,15.0058
71,0,12,17.402
71,0,13,20.6422
71,0,14,21.7383
71,0,15,28.2365
71,0,16,34.9046
71,0,17,37.7304
71,0,18,45.6655
71,0,19,40.1225
71,0,20,25.3331
71,0,21,24.805
71,0,22,21.2061
71,0,23,13.6436
71,1,0,6.7756
71,1,1,0.0
71,1,2,0.0
71,1,3,0.0
71,1,4,0.0
71,1,5,1.9433
71,1,6,4.2564
71,1,7,5.5903
71,1,8,10.3119
71,1,9,17.6739
71,1,10,15.2768
71,1,11,15.0843
71,1,12,16.7336
71,1,13,16.7256
71,1,14,19.4408
71,1,15,28.8739
71,1,16,41.6031
71,1,17,37.51
71,1,18,44.4879
71,1,19,39.8708
71,1,20,23.7545
71,1,21,26.4574
71,1,22,24.0304
71,1,23,14.952
71,2,0,3.7715
71,2,1,0.0
71,2,2,0.0
71,2,3,0.0
71,2,4,0.0
71,2,5,2.5393
71,2,6,5.8662
71,2,7,11.5199
71,2,8,5.5903
71,2,9,10.0788
71,2,10,10.6501
71,2,11,11.7245
71,2,12,17.8446
71,2,13,16.9125
71,2,14,20.1079
71,2,15,31.5298
71,2,16,37.5901
71,2,17,44.21
71,2,18,50.6748
71,2,19,38.6796
71,2,20,22.7626
71,2,21,25.7953
71,2,22,24.5047
71,2,23,16.121
71,3,0,5.9226
71,3,1,0.0
71,3,2,0.0
71,3,3,0.0
71,3,4,0.0
71,3,5,5.5196
71,3,6,5.9125
71,3,7,7.6756
71,3,8,11.291
71,3,9,6.1305
71,3,10,8.3744
71,3,11,13.5041
71,3,12,12.4846
71,3,13,16.9713
71,3,14,20.3356
71,3,15,23.4872
71,3,16,27.3489
71,3,17,26.5363
71,3,18,37.6708
71,3,19,27.2467
71,3,20,24.3953
71,3,21,26.972
71,3,22,24.9865
71,3,23,13.8869
71,4,0,12.4992
71,4,1,0.0
71,4,2,0.0
71,4,3,0.0
71,4,4,0.0
71,4,5,2.059
71,4,6,3.964
71,4,7,10.5146
71,4,8,5.501
71,4,9,11.1575
71,4,10,15.0797
71,4,11,11.7148
71,4,12,17.2284
71,4,13,17.4121
71,4,14,21.9328
71,4,15,26.9181
71,4,16,32.9952
71,4,17,34.0037
71,4,18,48.4297
71,4,19,32.892
71,4,20,19.4111
71,4,21,27.1816
71,4,22,31.6116
71,4,23,22.0493
71,5,0,18.1087
71,5,1,0.0
71,5,2,0.0
71,5,3,0.0
71,5,4,0.0
71,5,5,3.4518
71,5,6,1.9914
71,5,7,3.6616
71,5,8,3.6371
71,5,9,8.2542
71,5,10,10.2754
71,5,11,12.9627
71,5,12,12.4706
71,5,13,17.0244
71,5,14,20.7342
71,5,15,28.5201
71,5,16,29.4029
71,5,17,30.3129
71,5,18,30.3129
71,5,19,23.4227
71,5,20,28.0009
71,5,21,30.6996
71,5,22,28.9447
71,5,23,20.126
71,6,0,6.9165
71,6,1,0.0
71,6,2,0.0
71,6,3,0.0
71,6,4,0.0
71,6,5,1.8002
71,6,6,0.893
71,6,7,1.2004
71,6,8,1.8813
71,6,9,5.0703
71,6,10,7.3954
71,6,11,3.2907
71,6,12,7.3309
71,6,13,17.6196
71,6,14,18.1771
71,6,15,26.6784
71,6,16,23.4404
71,6,17,21.5142
71,6,18,24.8207
71,6,19,19.6236
71,6,20,11.4129
71,6,21,25.9982
71,6,22,16.7091
71,6,23,10.962
72,0,0,5.1495
72,0,1,0.0
72,0,2,0.0
72,0,3,0.0
72,0,4,0.0
72,0,5,1.6347
72,0,6,3.9643
72,0,7,10.1304
72,0,8,13.9258
72,0,9,10.0302
72,0,10,9.9898
72,0,11,15.7699
72,0,12,16.7706
72,0,13,16.727
72,0,14,21.7941
72,0,15,28.3813
72,0,16,37.9437
72,0,17,37.9783
72,0,18,44.7606
72,0,19,38.526
72,0,20,23.6804
72,0,21,22.7434
72,0,22,19.9862
72,0,23,9.3683
72,1,0,3.6282
72,1,1,0.0
72,1,2,0.0
72,1,3,0.0
72,1,4,0.0
72,1,5,3.1386
72,1,6,6.2216
72,1,7,11.3263
72,1,8,9.0917
72,1,9,15.796
72,1,10,15.113
72,1,11,16.8985
72,1,12,12.4174
72,1,13,16.0234
72,1,14,16.9563
72,1,15,28.8739
72,1,16,38.1817
72,1,17,39.5006
72,1,18,38.0684
72,1,19,32.0204
72,1,20,23.7195
72,1,21,23.6051
72,1,22,22.6341
72,1,23,14.952
72,2,0,2.9135
72,2,1,0.0
72,2,2,0.0
72,2,3,0.0
72,2,4,0.0
72,2,5,2.9302
72,2,6,4.4554
72,2,7,10.5933
72,2,8,10.1383
72,2,9,10.2695
72,2,10,12.0844
72,2,11,8.8486
72,2,12,17.4318
72,2,13,16.9265
72,2,14,18.1337
72,2,15,31.4242
72,2,16,33.0816
72,2,17,35.1886
72,2,18,47.3222
72,2,19,36.3475
72,2,20,22.7626
72,2,21,23.6262
72,2,22,25.9913
72,2,23,15.5429
72,3,0,2.0573
72,3,1,0.0
72,3,2,0.0
72,3,3,0.0
72,3,4,0.0
72,3,5,1.3028
72,3,6,4.1789
72,3,7,6.1344
72,3,8,8.7335
72,3,9,6.3532
72,3,10,6.9987
72,3,11,9.9861
72,3,12,13.4603
72,3,13,14.901
72,3,14,16.8496
72,3,15,22.1751
72,3,16,30.1829
72,3,17,29.3237
72,3,18,37.9329
72,3,19,27.2592
72,3,20,21.6967
72,3,21,26.9697
72,3,22,27.4635
72,3,23,11.8311
72,4,0,10.9083
72,4,1,0.0
72,4,2,0.0
72,4,3,0.0
72,4,4,0.0
72,4,5,0.5482
72,4,6,2.5914
72,4,7,11.3968
72,4,8,11.7423
72,4,9,9.8952
72,4,10,12.4457
72,4,11,13.5857
72,4,12,15.6247
72,4,13,17.206
72,4,14,21.3101
72,4,15,28.9698
72,4,16,33.4301
72,4,17,38.1654
72,4,18,45.4158
72,4,19,31.5063
72,4,20,23.9815
72,4,21,26.949
72,4,22,30.942
72,4,23,19.5217
72,5,0,18.177
72,5,1,0.0
72,5,2,0.0
72,5,3,0.0
72,5,4,0.0
72,5,5,1.9189
72,5,6,1.5226
72,5,7,1.9963
72,5,8,4.2677
72,5,9,8.9571
72,5,10,11.2669
72,5,11,11.4664
72,5,12,18.2713
72,5,13,20.4777
72,5,14,13.821
72,5,15,27.6301
72,5,16,27.5748
72,5,17,29.4058
72,5,18,27.4682
72,5,19,16.7983
72,5,20,28.0009
72,5,21,28.9693
72,5,22,28.5696
72,5,23,20.4978
72,6,0,7.7289
72,6,1,0.0
72,6,2,0.0
72,6,3,0.0
72,6,4,0.0
72,6,5,0.0
72,6,6,1.5039
72,6,7,0.1911
72,6,8,2.1869
72,6,9,6.6473
72,6,10,7.3954
72,6,11,4.9088
72,6,12,9.4466
72,6,13,17.7621
72,6,14,18.1771
72,6,15,24.2691
72,6,16,20.943
72,6,17,17.4235
72,6,18,21.2009
72,6,19,19.1613
72,6,20,18.1997
72,6,21,26.5027
72,6,22,17.4026
72,6,23,7.7754
73,0,0,7.1785
73,0,1,0.0
73,0,2,0.0
73,0,3,0.0
73,0,4,0.0
73,0,5,7.3148
73,0,6,4.1585
73,0,7,17.0423
73,0,8,13.578
73,0,9,15.0926
73,0,10,11.9761
73,0,11,10.5833
73,0,12,18.083
73,0,13,19.7838
73,0,14,20.2839
73,0,15,28.1536
73,0,16,34.9891
73,0,17,37.9569
73,0,18,45.7615
73,0,19,38.8673
73,0,20,25.5385
73,0,21,22.9845
73,0,22,22.5097
73,0,23,15.6088
73,1,0,6.5598
73,1,1,0.0
73,1,2,0.0
73,1,3,0.0
73,1,4,0.0
73,1,5,4.608
73,1,6,6.9013
73,1,7,17.7636
73,1,8,19.0691
73,1,9,20.2131
73,1,10,17.2245
73,1,11,16.1236
73,1,12,17.0936
73,1,13,16.68
73,1,14,19.4659
73,1,15,28.143
73,1,16,38.1528
73,1,17,39.0885
73,1,18,39.8015
73,1,19,35.5082
73,1,20,27.1091
73,1,21,27.8689
73,1,22,22.6341
73,1,23,15.6736
73,2,0,6.0996
73,2,1,0.0
73,2,2,0.0
73,2,3,0.0
73,2,4,0.0
73,2,5,4.7767
73,2,6,8.3394
73,2,7,21.6985
73,2,8,13.3045
73,2,9,15.7954
73,2,10,14.8982
73,2,11,13.1103
73,2,12,19.4698
73,2,13,17.0379
73,2,14,23.9745
73,2,15,26.5445
73,2,16,34.7162
73,2,17,38.8666
73,2,18,53.3659
73,2,19,38.5427
73,2,20,23.686
73,2,21,27.1693
73,2,22,26.2696
73,2,23,15.6414
73,3,0,10.6233
73,3,1,0.0
73,3,2,0.0
73,3,3,0.0
73,3,4,0.0
73,3,5,2.5422
73,3,6,4.0075
73,3,7,10.9778
73,3,8,6.4296
73,3,9,12.6258
73,3,10,10.371
73,3,11,14.6953
73,3,12,15.9792
73,3,13,17.7977
73,3,14,19.5004
73,3,15,24.4458
73,3,16,30.7919
73,3,17,33.2854
73,3,18,41.8682
73,3,19,28.8062
73,3,20,27.0437
73,3,21,26.7989
73,3,22,30.869
73,3,23,16.1251
73,4,0,12.0036
73,4,1,0.0
73,4,2,0.0
73,4,3,0.0
73,4,4,0.0
73,4,5,1.5514
73,4,6,5.9701
73,4,7,13.0792
73,4,8,16.2865
73,4,9,12.2525
73,4,10,13.3131
73,4,11,15.7425
73,4,12,17.937
73,4,13,17.0461
73,4,14,22.1298
73,4,15,30.074
73,4,16,33.2129
73,4,17,32.9595
73,4,18,46.9363
73,4,19,26.2303
73,4,20,27.0213
73,4,21,27.287
73,4,22,27.6066
73,4,23,20.1346
73,5,0,17.9971
73,5,1,0.0
73,5,2,0.0
73,5,3,0.0
73,5,4,0.0
73,5,5,1.973
73,5,6,3.6841
73,5,7,5.2731
73,5,8,6.0442
73,5,9,11.9626
73,5,10,11.1382
73,5,11,12.1543
73,5,12,18.8216
73,5,13,21.6416
73,5,14,21.4575
73,5,15,28.1776
73,5,16,29.6669
73,5,17,29.8073
73,5,18,29.4851
73,5,19,27.2391
73,5,20,30.3464
73,5,21,31.7871
73,5,22,30.4012
73,5,23,20.2089
73,6,0,2.9172
73,6,1,0.0
73,6,2,0.0
73,6,3,0.0
73,6,4,0.0
73,6,5,1.9071
73,6,6,2.6273
73,6,7,2.0432
73,6,8,1.7046
73,6,9,10.6953
73,6,10,11.2477
73,6,11,11.7287
73,6,12,12.0914
73,6,13,19.5934
73,6,14,26.1886
73,6,15,26.9512
73,6,16,26.8522
73,6,17,26.9096
73,6,18,26.8529
73,6,19,24.226
73,6,20,25.2821
73,6,21,27.0186
73,6,22,23.9122
73,6,23,12.8877
74,0,0,7.1387
74,0,1,0.0
74,0,2,0.0
74,0,3,0.0
74,0,4,0.0
74,0,5,2.0839
74,0,6,6.828
74,0,7,17.303
74,0,8,19.2514
74,0,9,12.7191
74,0,10,10.6791
74,0,11,11.9799
74,0,12,17.192
74,0,13,19.5835
74,0,14,20.2666
74,0,15,26.2474
74,0,16,34.8381
74,0,17,35.4219
74,0,18,37.8476
74,0,19,34.4541
74,0,20,19.5286
74,0,21,26.0582
74,0,22,19.5416
74,0,23,15.5748
74,1,0,3.6218
74,1,1,0.0
74,1,2,0.0
74,1,3,0.0
74,1,4,0.0
74,1,5,5.4411
74,1,6,6.5058
74,1,7,17.7636
74,1,8,19.1348
74,1,9,17.7318
74,1,10,14.9988
74,1,11,17.387
74,1,12,17.7877
74,1,13,14.8218
74,1,14,20.0936
74,1,15,26.4094
74,1,16,32.9422
74,1,17,39.97
74,1,18,38.1049
74,1,19,32.4158
74,1,20,26.4833
74,1,21,25.8329
74,1,22,23.4857
74,1,23,15.836
74,2,0,4.8611
74,2,1,0.0
74,2,2,0.0
74,2,3,0.0
74,2,4,0.0
74,2,5,3.3044
74,2,6,8.1818
74,2,7,21.1649
74,2,8,14.8778
74,2,9,15.73
74,2,10,14.9429
74,2,11,10.6404
74,2,12,19.3836
74,2,13,16.6744
74,2,14,22.2055
74,2,15,33.4304
74,2,16,26.4067
74,2,17,35.9474
74,2,18,53.9233
74,2,19,36.3722
74,2,20,25.6996
74,2,21,26.4818
74,2,22,31.3423
74,2,23,14.0599
74,3,0,10.0848
74,3,1,0.0
74,3,2,0.0
74,3,3,0.0
74,3,4,0.0
74,3,5,2.5422
74,3,6,4.7673
74,3,7,9.5477
74,3,8,12.3439
74,3,9,14.0752
74,3,10,9.4107
74,3,11,14.6602
74,3,12,15.9907
74,3,13,17.7977
74,3,14,20.3127
74,3,15,22.4079
74,3,16,28.4264
74,3,17,28.8948
74,3,18,36.8764
74,3,19,28.5611
74,3,20,25.4731
74,3,21,26.4687
74,3,22,24.7183
74,3,23,10.4375
74,4,0,11.6655
74,4,1,0.0
74,4,2,0.0
74,4,3,0.0
74,4,4,0.0
74,4,5,0.8679
74,4,6,6.2247
74,4,7,15.4955
74,4,8,25.7476
74,4,9,10.9344
74,4,10,12.117
74,4,11,16.4435
74,4,12,18.5462
74,4,13,17.8863
74,4,14,22.1298
74,4,15,28.8268
74,4,16,33.0762
74,4,17,37.3625
74,4,18,47.0406
74,4,19,27.9512
74,4,20,27.2471
74,4,21,27.1907
74,4,22,30.9586
74,4,23,20.033
74,5,0,16.0142
74,5,1,0.0
74,5,2,0.0
74,5,3,0.0
74,5,4,0.0
74,5,5,2.4194
74,5,6,3.6846
74,5,7,4.6214
74,5,8,6.3287
74,5,9,10.3449
74,5,10,11.1382
74,5,11,13.8977
74,5,12,18.823
74,5,13,21.1028
74,5,14,21.5323
74,5,15,27.7099
74,5,16,30.908
74,5,17,29.4191
74,5,18,28.6201
74,5,19,27.1571
74,5,20,28.7863
74,5,21,31.2102
74,5,22,30.3649
74,5,23,16.3007
74,6,0,5.8876
74,6,1,0.0
74,6,2,0.0
74,6,3,0.0
74,6,4,0.0
74,6,5,0.7416
74,6,6,1.5935
74,6,7,1.4321
74,6,8,2.7806
74,6,9,10.8057
74,6,10,5.8294
74,6,11,6.0105
74,6,12,12.0914
74,6,13,20.4628
74,6,14,23.9711
74,6,15,27.0591
74,6,16,25.9213
74,6,17,25.5899
74,6,18,26.5395
74,6,19,13.1202
74,6,20,20.8603
74,6,21,26.592
74,6,22,18.0651
74,6,23,12.8877
75,0,0,5.5103
75,0,1,0.0
75,0,2,0.0
75,0,3,0.0
75,0,4,0.0
75,0,5,3.3588
75,0,6,6.4927
75,0,7,19.6682
75,0,8,24.0073
75,0,9,16.7614
75,0,10,10.307
75,0,11,5.0342
75,0,12,16.8715
75,0,13,16.7667
75,0,14,20.2619
75,0,15,27.8797
75,0,16,34.0311
75,0,17,23.8976
75,0,18,37.5275
75,0,19,33.6946
75,0,20,19.7707
75,0,21,25.7756
75,0,22,15.8423
75,0,23,14.3144
75,1,0,5.0233
75,1,1,0.0
75,1,2,0.0
75,1,3,0.0
75,1,4,0.0
75,1,5,3.2769
75,1,6,6.4976
75,1,7,16.8125
75,1,8,18.6502
75,1,9,14.933
75,1,10,15.1501
75,1,11,17.387
75,1,12,12.871
75,1,13,16.0218
75,1,14,17.0079
75,1,15,28.1707
75,1,16,33.4804
75,1,17,39.3597
75,1,18,37.3405
75,1,19,31.2704
75,1,20,25.5637
75,1,21,26.4161
75,1,22,22.6341
75,1,23,16.2632
75,2,0,6.4976
75,2,1,0.0
75,2,2,0.0
75,2,3,0.0
75,2,4,0.0
75,2,5,1.997
75,2,6,7.0116
75,2,7,26.6847
75,2,8,25.9939
75,2,9,15.3158
75,2,10,13.0086
75,2,11,3.0035
75,2,12,16.569
75,2,13,16.7291
75,2,14,20.2888
75,2,15,33.4304
75,2,16,28.7995
75,2,17,38.5733
75,2,18,53.9233
75,2,19,35.2213
75,2,20,25.0442
75,2,21,25.6395
75,2,22,32.2198
75,2,23,13.1248
75,3,0,7.8604
75,3,1,0.0
75,3,2,0.0
75,3,3,0.0
75,3,4,0.0
75,3,5,2.0975
75,3,6,3.3544
75,3,7,15.5265
75,3,8,16.3856
75,3,9,15.0834
75,3,10,9.3914
75,3,11,9.4107
75,3,12,15.3034
75,3,13,16.1153
75,3,14,16.7402
75,3,15,20.3794
75,3,16,27.2951
75,3,17,27.4552
75,3,18,36.0163
75,3,19,28.3416
75,3,20,15.9845
75,3,21,26.4687
75,3,22,27.2792
75,3,23,17.6149
75,4,0,9.3775
75,4,1,0.0
75,4,2,0.0
75,4,3,0.0
75,4,4,0.0
75,4,5,0.9945
75,4,6,6.5577
75,4,7,15.7824
75,4,8,17.0166
75,4,9,10.9344
75,4,10,9.4194
75,4,11,14.8385
75,4,12,17.0471
75,4,13,17.5213
75,4,14,20.9358
75,4,15,28.6017
75,4,16,33.4374
75,4,17,37.0542
75,4,18,40.1609
75,4,19,29.7308
75,4,20,24.2198
75,4,21,26.6544
75,4,22,24.8978
75,4,23,19.7932
75,5,0,17.9971
75,5,1,0.0
75,5,2,0.0
75,5,3,0.0
75,5,4,0.0
75,5,5,1.3046
75,5,6,0.9768
75,5,7,2.353
75,5,8,5.4369
75,5,9,10.6452
75,5,10,11.1382
75,5,11,14.607
75,5,12,18.8887
75,5,13,21.4829
75,5,14,21.1931
75,5,15,27.232
75,5,16,31.0122
75,5,17,27.8298
75,5,18,27.7551
75,5,19,26.4962
75,5,20,27.3711
75,5,21,31.6807
75,5,22,30.2629
75,5,23,16.3007
75,6,0,6.7899
75,6,1,0.0
75,6,2,0.0
75,6,3,0.0
75,6,4,0.0
75,6,5,0.0
75,6,6,1.5063
75,6,7,0.921
75,6,8,2.329
75,6,9,6.7854
75,6,10,8.9247
75,6,11,9.2172
75,6,12,7.3309
75,6,13,16.6257
75,6,14,25.0327
75,6,15,26.6562
75,6,16,26.3615
75,6,17,24.61
75,6,18,26.1427
75,6,19,19.8041
75,6,20,25.3116
75,6,21,26.9637
75,6,22,15.9231
75,6,23,11.3397
76,0,0,7.1387
76,0,1,0.0
76,0,2,0.0
76,0,3,0.0
76,0,4,0.0
76,0,5,9.4545
76,0,6,10.0221
76,0,7,25.9009
76,0,8,45.1314
76,0,9,17.9143
76,0,10,13.8845
76,0,11,14.7276
76,0,12,18.2899
76,0,13,20.2619
76,0,14,22.6548
76,0,15,27.6386
76,0,16,35.7051
76,0,17,37.6359
76,0,18,52.2928
76,0,19,37.778
76,0,20,24.751
76,0,21,25.8279
76,0,22,22.5097
76,0,23,15.8531
76,1,0,7.2485
76,1,1,0.0
76,1,2,0.0
76,1,3,0.0
76,1,4,0.0
76,1,5,9.8838
76,1,6,5.7649
76,1,7,24.2139
76,1,8,39.4238
76,1,9,26.7222
76,1,10,14.5202
76,1,11,16.639
76,1,12,16.8014
76,1,13,17.7039
76,1,14,20.0936
76,1,15,32.5313
76,1,16,34.8372
76,1,17,45.6294
76,1,18,49.3828
76,1,19,38.014
76,1,20,27.1091
76,1,21,27.1649
76,1,22,25.976
76,1,23,20.725
76,2,0,9.7455
76,2,1,0.0
76,2,2,0.0
76,2,3,0.0
76,2,4,0.0
76,2,5,3.9913
76,2,6,11.2384
76,2,7,19.9907
76,2,8,38.3704
76,2,9,22.4397
76,2,10,14.9429
76,2,11,16.1471
76,2,12,18.229
76,2,13,17.3005
76,2,14,20.5835
76,2,15,28.8671
76,2,16,38.2589
76,2,17,37.2805
76,2,18,51.6436
76,2,19,36.839
76,2,20,26.6974
76,2,21,27.1577
76,2,22,29.9564
76,2,23,17.2537
76,3,0,10.2749
76,3,1,0.0
76,3,2,0.0
76,3,3,0.0
76,3,4,0.0
76,3,5,6.5047
76,3,6,10.0363
76,3,7,24.1439
76,3,8,29.9419
76,3,9,21.0655
76,3,10,12.0254
76,3,11,14.4221
76,3,12,16.9252
76,3,13,16.6916
76,3,14,20.2417
76,3,15,26.5525
76,3,16,27.3545
76,3,17,37.0525
76,3,18,32.7875
76,3,19,29.0015
76,3,20,26.9274
76,3,21,25.3008
76,3,22,32.8109
76,3,23,16.873
76,4,0,12.3945
76,4,1,0.0
76,4,2,0.0
76,4,3,0.0
76,4,4,0.0
76,4,5,5.4812
76,4,6,10.5709
76,4,7,16.4282
76,4,8,35.9968
76,4,9,16.4709
76,4,10,13.1193
76,4,11,17.1953
76,4,12,21.3223
76,4,13,16.9667
76,4,14,23.2314
76,4,15,28.1329
76,4,16,38.0037
76,4,17,46.7429
76,4,18,51.7613
76,4,19,32.7306
76,4,20,33.8941
76,4,21,28.7454
76,4,22,34.7209
76,4,23,23.171
76,5,0,17.3356
76,5,1,0.0
76,5,2,0.0
76,5,3,0.0
76,5,4,0.0
76,5,5,4.3934
76,5,6,5.3721
76,5,7,7.4645
76,5,8,7.3271
76,5,9,15.195
76,5,10,15.2486
76,5,11,19.6934
76,5,12,20.7776
76,5,13,22.6336
76,5,14,26.7907
76,5,15,31.3744
76,5,16,35.4306
76,5,17,34.7424
76,5,18,28.3162
76,5,19,28.2201
76,5,20,32.7622
76,5,21,34.2101
76,5,22,32.4318
76,5,23,23.5802
76,6,0,7.3551
76,6,1,0.0
76,6,2,0.0
76,6,3,0.0
76,6,4,0.0
76,6,5,1.9296
76,6,6,2.4882
76,6,7,1.7719
76,6,8,3.8628
76,6,9,12.4915
76,6,10,13.103
76,6,11,12.4551
76,6,12,15.9784
76,6,13,22.3766
76,6,14,29.3371
76,6,15,30.3462
76,6,16,28.539
76,6,17,29.5564
76,6,18,28.55
76,6,19,26.2219
76,6,20,26.8345
76,6,21,28.3555
76,6,22,22.4601
76,6,23,13.4355
77,0,0,3.2419
77,0,1,0.0
77,0,2,0.0
77,0,3,0.0
77,0,4,0.0
77,0,5,6.1176
77,0,6,5.7363
77,0,7,17.3669
77,0,8,43.1774
